oa_code,oa_desc,grade,subject,source_url,scraped_at
MA02OA01,"Contar números del 0 al 1 000 de 2 en 2, de 5 en 5, de 10 en 10 y de 100 en 100, hacia adelante y hacia atrás, empezando por cualquier número menor que 1 000.",2B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/2-basico,2025-07-07T16:09:56.262395
MA02OA02,"Leer números del 0 al 100 y representarlos en forma concreta, pictórica y simbólica.",2B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/2-basico,2025-07-07T16:09:56.263453
MA02OA03,"Comparar y ordenar números del 0 al 100 de menor a mayor y viceversa, usando material concreto y monedas nacionales de manera manual y/o por medio de software educativo.",2B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/2-basico,2025-07-07T16:09:56.263453
MA02OA04,"Estimar cantidades hasta 100 en situaciones concretas, usando un referente.",2B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/2-basico,2025-07-07T16:09:56.263453
MA02OA05,"Componer y descomponer números del 0 a 100 de manera aditiva, en forma concreta, pictórica y simbólica.",2B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/2-basico,2025-07-07T16:09:56.263453
MA02OA06,Describir y aplicar estrategias de cálculo mental para adiciones y sustracciones hasta 20:,2B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/2-basico,2025-07-07T16:09:56.264480
MA02OA07,"Identificar las unidades y decenas en números del 0 al 100, representando las cantidades de acuerdo a su valor posicional, con material concreto, pictórico y simbólico.",2B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/2-basico,2025-07-07T16:09:56.264480
MA02OA08,"Demostrar y explicar de manera concreta, pictórica y simbólica el efecto de sumar y restar 0 a un número.",2B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/2-basico,2025-07-07T16:09:56.264480
MA02OA09,Demostrar que comprende la adición y la sustracción en el ámbito del 0 al 100:,2B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/2-basico,2025-07-07T16:09:56.264480
MA02OA10,"Demostrar que comprende la relación entre la adición y la sustracción al usar la ""familia de operaciones"" en cálculos aritméticos y la resolución de problemas.",2B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/2-basico,2025-07-07T16:09:56.265493
