oa_code,oa_desc,grade,subject,source_url,scraped_at
MA03OA01,"Contar números del 0 al 1 000 de 5 en 5, de 10 en 10, de 100 en 100:",3B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/3-basico,2025-07-07T16:12:04.450607
MA03OA02,"Leer números hasta 1 000 y representarlos en forma concreta, pictórica y simbólica.",3B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/3-basico,2025-07-07T16:12:04.450607
MA03OA03,"Comparar y ordenar números naturales hasta   1 000, utilizando la recta numérica o la tabla posicional de manera manual y/o por medio de software educativo.",3B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/3-basico,2025-07-07T16:12:04.450607
MA03OA04,Describir y aplicar estrategias de cálculo mental para las adiciones y sustracciones hasta 100:,3B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/3-basico,2025-07-07T16:12:04.451604
MA03OA05,"Identificar y describir las unidades, decenas y centenas en números del 0 al 1 000, representando las cantidades de acuerdo a su valor posicional, con material concreto, pictórico y simbólico.",3B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/3-basico,2025-07-07T16:12:04.451604
MA03OA06,Demostrar que comprenden la adición y la sustracción de números del 0 al 1 000:,3B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/3-basico,2025-07-07T16:12:04.451604
MA03OA07,"Demostrar que comprenden la relación entre la adición y la sustracción, usando la ""familia de operaciones"" en cálculos aritméticos y en la resolución de problemas.",3B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/3-basico,2025-07-07T16:12:04.451604
MA03OA08,Demostrar que comprenden las tablas de multiplicar hasta 10 de manera progresiva:,3B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/3-basico,2025-07-07T16:12:04.452661
MA03OA09,Demostrar que comprenden la división en el contexto de las tablas de hasta 10x10:,3B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/3-basico,2025-07-07T16:12:04.452661
MA03OA10,"Resolver problemas rutinarios en contextos cotidianos, que incluyan dinero e involucren las cuatro operaciones (no combinadas).",3B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/3-basico,2025-07-07T16:12:04.452661
